Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
842903.0,3.0,26.0,0.0,8760.0,0.0,13793.99528,8.304632917,140483.8333,47.0,47.0,842841.0,280947.0,0.0,4.745504524,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
5939028.0,3.0,12.0,0.0,0.0,0.0,2.020532653,0.673510884,1979676.0,83.0,63249.0,0.0,0.0,0.0,0.168377721,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
837427.0,3.0,26.0,0.0,5840.0,0.0,13884.19528,8.358937555,139571.1667,44.0,1009.0,837383.0,279127.6667,0.0,4.776535746,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6731899.0,4.0,24.0,6.0,0.0,0.0,3.565115876,0.594185979,2243966.333,242.0,242.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,635.0,0.0,0.0
8452090.0,4.0,24.0,6.0,0.0,0.0,2.839534364,0.473255727,2817363.333,353.0,353.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,786.0,0.0,0.0
43036.0,1.0,48.0,48.0,48.0,48.0,2230.690585,46.47272051,43036.0,43036.0,0.0,0.0,0.0,0.0,23.23636026,48.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
307845.0,11.0,558.0,0.0,1430.0,0.0,15468.8236,64.96775975,16202.36842,3.0,3.0,194587.0,24323.375,0.0,29.23549189,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,351.0,20.0,0.0,0.0,0.0
6504461.0,9.0,387.0,0.0,1460.0,0.0,598.204832,2.613590888,406528.8125,3.0,3.0,612661.0,87523.0,0.0,1.229925124,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,4706.0,20.0,812722.0,0.0,0.0
63545087.0,7.0,187.0,6.0,46.0,46.0,4.390583335,0.14163172,7943135.875,4.0,4.0,58800000.0,58800000.0,1.0,0.031473716,6.0,0.0,0.0,1.0,0.0,0.0,258.0,368.0,20.0,249416.0,0.0,0.0
158.0,2.0,46.0,23.0,23.0,23.0,582278.481,25316.4557,52.66666667,1.0,1.0,1.0,1.0,0.0,12658.22785,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1.0,2.0,37.0,6.0,0.0,0.0,37000000.0,2000000.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,123.0,-1.0,20.0,0.0,0.0,0.0
117831256.0,22.0,1247.0,0.0,2836.0,0.0,49.07865872,0.33098179,3100822.526,4.0,4.0,113000000.0,7080881.0,0.0,0.144274113,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,370.0,32.0,289671.9091,839945.5444,4026.068134
50534.0,1.0,0.0,0.0,0.0,0.0,0.0,39.57731428,50534.0,50534.0,0.0,0.0,0.0,0.0,19.78865714,0.0,0.0,0.0,1.0,1.0,1.0,654.0,325.0,32.0,0.0,0.0,0.0
186.0,2.0,46.0,23.0,23.0,23.0,494623.6559,21505.37634,62.0,46.0,46.0,49.0,49.0,0.0,10752.68817,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
589919.0,34.0,714.0,0.0,2896.0,0.0,98798.3096,118.6603585,8549.550725,1.0,1.0,566039.0,16172.54286,0.0,61.02532721,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
116862964.0,28.0,6231.0,0.0,1460.0,0.0,111.2414024,0.487750764,2086838.643,35.0,24888.0,117000000.0,4169815.429,0.0,0.248153898,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,10491.0,20.0,606148.0909,1652084.763,27601.71547
35739.0,4.0,517.0,0.0,0.0,0.0,14465.98954,139.903187,8934.75,88.0,391.0,0.0,0.0,0.0,27.9806374,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
1568526.0,3.0,26.0,0.0,4380.0,0.0,7416.517163,5.737871097,196065.75,3.0,66.0,1568393.0,313678.6,0.0,3.825247398,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1232955.0,4.0,24.0,6.0,0.0,0.0,19.46543061,3.244238435,410985.0,977.0,977.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
2043949.0,5.0,30.0,6.0,0.0,0.0,14.67746994,2.446244989,510987.25,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
65777399.0,390.0,7766.0,0.0,4380.0,0.0,16269.81328,14.77711212,67741.91452,0.0,1.0,65700000.0,113005.7539,0.0,8.848023924,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,36.0,20.0,7642078.0,0.0,0.0
115098.0,3.0,26.0,0.0,7215.0,0.0,101070.3922,69.5059862,16442.57143,5.0,36.0,115079.0,28769.75,0.0,43.44124138,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
20269707.0,30.0,1821.0,0.0,2896.0,0.0,2171.368338,2.861412846,355608.8947,0.0,1.0,10200000.0,378579.1111,0.0,1.381371719,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,129.0,32.0,139833.0,171135.3974,40423.17336
179.0,2.0,12.0,6.0,0.0,0.0,67039.10615,11173.18436,179.0,179.0,179.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
142928.0,48.0,1319.0,0.0,4344.0,0.0,759879.1,734.6356207,1374.307692,1.0,1.0,119885.0,2140.803571,0.0,398.8021941,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
101523.0,4.0,89.0,6.0,0.0,0.0,876.6486412,39.39993893,33841.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,258.0,-1.0,20.0,0.0,0.0,0.0
923911.0,3.0,26.0,0.0,4380.0,0.0,12584.54548,9.741198016,115488.875,12.0,110.0,923861.0,184772.2,0.0,6.494132011,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
43.0,1.0,6.0,6.0,6.0,6.0,279069.7674,46511.62791,43.0,43.0,0.0,0.0,0.0,0.0,23255.81395,6.0,0.0,0.0,1.0,1.0,1.0,946.0,256.0,20.0,0.0,0.0,0.0
11321329.0,5.0,30.0,6.0,0.0,0.0,2.649865577,0.441644263,2830332.25,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2013.0,0.0,0.0
1037837.0,3.0,26.0,0.0,7300.0,0.0,11208.88926,7.708339556,148262.4286,3.0,51.0,1037750.0,259437.5,0.0,4.817712223,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
714924.0,3.0,26.0,0.0,7215.0,0.0,16271.65964,11.19000062,102132.0,3.0,3.0,714846.0,178711.5,0.0,6.993750385,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
718181.0,9.0,1272.0,0.0,1460.0,0.0,12001.15291,26.45572634,39898.94444,2.0,3502.0,685533.0,76170.33333,0.0,13.9240665,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,246.0,20.0,0.0,0.0,0.0
24011.0,2.0,80.0,40.0,78.0,78.0,9828.828454,166.5903128,8003.666667,3.0,3.0,50.0,50.0,0.0,83.29515639,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1169019.0,3.0,26.0,0.0,5840.0,0.0,9945.946131,7.698762809,146127.375,44.0,278.0,1168947.0,233789.4,0.0,5.132508539,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
23450.0,1.0,60.0,60.0,76.0,76.0,5799.573561,85.28784648,23450.0,23450.0,0.0,0.0,0.0,0.0,42.64392324,60.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
118899.0,22.0,1169.0,0.0,4344.0,0.0,412871.4287,428.9354831,2377.98,1.0,48.0,95493.0,3410.464286,0.0,243.9044904,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
15399095.0,7.0,2402.0,0.0,1448.0,0.0,414.7646339,0.909144336,1184545.769,2.0,49.0,15400000.0,2561289.833,0.0,0.454572168,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,11.0,32.0,398928.0,0.0,0.0
74080409.0,8.0,56.0,0.0,5840.0,0.0,157.3560427,0.175484992,6173367.417,16.0,226.0,295049.0,73762.25,0.0,0.067494228,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1734420.0,0.0,0.0
24093.0,2.0,64.0,32.0,138.0,138.0,14111.98273,166.0233263,8031.0,3.0,49.0,3.0,3.0,0.0,83.01166314,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
46563.0,2.0,60.0,30.0,132.0,132.0,6958.314542,85.9051178,15521.0,1.0,4.0,1.0,1.0,0.0,42.9525589,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1404602.0,2.0,12.0,6.0,0.0,0.0,8.543345375,1.423890896,1404602.0,1404602.0,1404602.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,63072.0,-1.0,20.0,0.0,0.0,0.0
1317545.0,3.0,26.0,0.0,5840.0,0.0,8829.299948,6.830886232,164693.125,2.0,4.0,1317528.0,263505.6,0.0,4.553924154,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
75749.0,4.0,176.0,44.0,100.0,100.0,4963.761898,79.20896646,15149.8,4.0,4.0,49.0,49.0,0.0,26.40298882,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
12210731.0,5.0,30.0,6.0,0.0,0.0,2.456855368,0.409475895,3052682.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2999.0,0.0,0.0
72568726.0,8.0,56.0,0.0,7215.0,0.0,160.716615,0.179140529,6047393.833,1.0,1.0,312546.0,78136.5,0.0,0.068900204,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,993.0,0.0,36900000.0
5002523.0,4.0,24.0,6.0,0.0,0.0,4.797579142,0.799596524,1667507.667,187.0,187.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,410.0,0.0,0.0
35637.0,1.0,6.0,6.0,6.0,6.0,336.7286809,56.12144681,35637.0,35637.0,0.0,0.0,0.0,0.0,28.06072341,6.0,0.0,0.0,1.0,1.0,1.0,269.0,64.0,20.0,0.0,0.0,0.0
72650902.0,8.0,56.0,0.0,5840.0,0.0,160.4522405,0.178937902,6054241.833,1.0,1.0,49937.0,12484.25,0.0,0.06882227,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,5.0,0.0,42800000.0
35051.0,3.0,26.0,0.0,2920.0,0.0,331716.6415,256.7687085,4381.375,4.0,321.0,35047.0,7009.4,0.0,171.179139,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
191.0,2.0,60.0,30.0,90.0,90.0,1256544.503,20942.40838,63.66666667,1.0,1.0,1.0,1.0,0.0,10471.20419,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4.0,1.0,6.0,6.0,6.0,6.0,3000000.0,500000.0,4.0,4.0,0.0,0.0,0.0,0.0,250000.0,6.0,0.0,0.0,1.0,0.0,1.0,256.0,229.0,20.0,0.0,0.0,0.0
42120.0,1.0,0.0,0.0,0.0,0.0,0.0,47.48338082,42120.0,42120.0,0.0,0.0,0.0,0.0,23.74169041,0.0,0.0,0.0,1.0,1.0,1.0,245.0,350.0,32.0,0.0,0.0,0.0
715532.0,6.0,1330.0,0.0,414.0,0.0,2697.293762,18.16829995,59627.66667,1.0,18800.0,664256.0,110709.3333,0.0,9.782930742,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,41.0,20.0,0.0,0.0,0.0
4.0,2.0,12.0,6.0,0.0,0.0,3000000.0,500000.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,135.0,-1.0,20.0,0.0,0.0,0.0
665580.0,3.0,26.0,0.0,5840.0,0.0,17477.98912,12.01959193,95082.85714,4.0,120.0,665500.0,166375.0,0.0,7.512244959,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
79673.0,3.0,26.0,0.0,10135.0,0.0,146009.3131,100.4104276,11381.85714,5.0,30.0,79656.0,19914.0,0.0,62.75651726,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
493625.0,51.0,1343.0,0.0,2896.0,0.0,225936.6928,226.8928843,4447.072072,0.0,1.0,470492.0,7841.533333,0.0,123.5755888,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
12888639.0,5.0,30.0,6.0,0.0,0.0,2.327631335,0.387938556,3222159.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0
73271488.0,8.0,56.0,0.0,5840.0,0.0,159.1751487,0.177422356,6105957.333,0.0,0.0,1004015.0,251003.75,0.0,0.068239368,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4.0,0.0,38700000.0
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,385.0,-1.0,20.0,0.0,0.0,0.0
1199888.0,3.0,26.0,0.0,5840.0,0.0,9690.071073,6.667288947,171412.5714,42.0,166.0,1199846.0,299961.5,0.0,4.167055592,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6438204.0,5.0,30.0,6.0,0.0,0.0,4.659684595,0.776614099,1609551.0,248.0,248.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1182.0,0.0,0.0
3672977.0,4.0,24.0,6.0,0.0,0.0,6.534209171,1.089034862,1224325.667,371.0,371.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
9612278.0,4.0,24.0,6.0,0.0,0.0,2.496806688,0.416134448,3204092.667,322.0,322.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1770.0,0.0,0.0
5809937.0,7.0,635.0,0.0,150.0,0.0,135.1133412,1.893307965,580993.7,3.0,3.0,283069.0,94356.33333,0.0,0.688475624,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,114.0,32.0,399000.0,0.0,0.0
75797991.0,8.0,56.0,0.0,5840.0,0.0,153.8695135,0.184701465,5830614.692,3.0,18.0,119105.0,23821.0,0.0,0.079157771,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3764365.0,0.0,0.0
109690.0,4.0,128.0,32.0,145.0,145.0,3810.739356,54.69960799,21938.0,1.0,1.0,3.0,3.0,0.0,18.23320266,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
133827.0,3.0,26.0,0.0,7215.0,0.0,86880.82375,52.30633579,22304.5,24.0,482.0,133721.0,44573.66667,0.0,29.88933474,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
283.0,2.0,70.0,35.0,230.0,230.0,1872791.519,14134.27562,94.33333333,4.0,4.0,4.0,4.0,0.0,7067.137809,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1215597.0,3.0,26.0,0.0,11595.0,0.0,9569.783407,5.758487393,202599.5,5.0,109.0,1215541.0,405180.3333,0.0,3.290564225,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1565042.0,3.0,26.0,0.0,5840.0,0.0,7433.027356,5.111683904,223577.4286,4.0,4.0,1564991.0,391247.75,0.0,3.19480244,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1682829.0,3.0,26.0,0.0,4380.0,0.0,6912.764161,5.348136976,210353.625,3.0,18.0,1682810.0,336562.0,0.0,3.565424651,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
36008.0,3.0,26.0,0.0,4380.0,0.0,323067.0962,249.9444568,4501.0,3.0,3.0,35961.0,7192.2,0.0,166.6296379,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
905985.0,3.0,26.0,0.0,7215.0,0.0,12840.16844,8.83016827,129426.4286,3.0,3.0,905942.0,226485.5,0.0,5.518855169,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
53136.0,3.0,26.0,0.0,7215.0,0.0,218928.7865,150.5570611,7590.857143,4.0,122.0,53033.0,13258.25,0.0,94.0981632,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
192.0,2.0,70.0,35.0,89.0,89.0,1291666.667,20833.33333,64.0,1.0,1.0,1.0,1.0,0.0,10416.66667,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
47086.0,2.0,72.0,36.0,77.0,77.0,4799.728157,84.95094083,15695.33333,3.0,48.0,3.0,3.0,0.0,42.47547042,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
160.0,1.0,0.0,0.0,0.0,0.0,0.0,18750.0,80.0,2.0,0.0,2.0,2.0,0.0,12500.0,0.0,0.0,0.0,1.0,1.0,2.0,243.0,290.0,32.0,0.0,0.0,0.0
1009004.0,3.0,26.0,0.0,5840.0,0.0,11529.19116,8.919687137,126125.5,1.0,1.0,1008928.0,201785.6,0.0,5.946458091,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
855363.0,3.0,26.0,0.0,4380.0,0.0,13600.07389,10.52184862,106920.375,17.0,90.0,855280.0,171056.0,0.0,7.014565746,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
703863.0,3.0,26.0,0.0,11595.0,0.0,16527.36399,9.945117161,117310.5,1.0,1.0,703848.0,234616.0,0.0,5.682924092,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
350503.0,3.0,26.0,0.0,8760.0,0.0,33172.32663,19.97129839,58417.16667,6.0,6.0,350456.0,116818.6667,0.0,11.41217051,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
4891890.0,5.0,30.0,6.0,0.0,0.0,6.132599057,1.022099843,1222972.5,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
30680.0,4.0,164.0,41.0,102.0,102.0,18644.0678,260.756193,4382.857143,3.0,3.0,6960.0,2320.0,0.0,130.3780965,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
31244430.0,7.0,441.0,0.0,1767.0,0.0,71.05266443,0.448079866,2403417.692,60.0,232.0,31200000.0,5196852.5,0.0,0.224039933,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,946.0,20.0,85192.33333,36886.77617,523.0318665
157035.0,3.0,26.0,0.0,4380.0,0.0,74079.02697,57.31206419,19629.375,3.0,3.0,157020.0,31404.0,0.0,38.20804279,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
119885930.0,24.0,3135.0,0.0,1706.0,0.0,86.99936681,0.358674283,2854426.905,31.0,48.0,114000000.0,6346898.944,0.0,0.158483986,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,70.0,20.0,343035.4167,1136012.947,1266536.162
50067.0,1.0,44.0,44.0,72.0,72.0,2316.89536,39.94647173,50067.0,50067.0,0.0,0.0,0.0,0.0,19.97323586,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
49.0,2.0,12.0,6.0,0.0,0.0,244897.9592,40816.32653,49.0,49.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0
23861.0,32.0,63712.0,0.0,6.0,6.0,2676669.042,2430.74473,418.6140351,1.0,1.0,23701.0,948.04,0.0,1089.644189,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
72480.0,2.0,80.0,40.0,98.0,98.0,3807.94702,55.18763797,24160.0,1.0,1.0,3.0,3.0,0.0,27.59381898,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23520.0,1.0,39.0,39.0,99.0,99.0,5867.346939,85.03401361,23520.0,23520.0,0.0,0.0,0.0,0.0,42.5170068,39.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
285399.0,3.0,26.0,0.0,11595.0,0.0,40739.45599,21.0231991,57079.8,1.0,1.0,285113.0,142556.5,0.0,10.51159955,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
24641.0,2.0,60.0,30.0,94.0,94.0,10064.5266,162.3310742,8213.666667,1.0,49.0,1.0,1.0,0.0,81.16553711,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
88205768.0,33.0,2693.0,0.0,334.0,39.0,56.94638927,0.623541989,1633440.148,4.0,4.0,88200000.0,4199224.429,1.0,0.249416796,0.0,0.0,0.0,1.0,0.0,0.0,372.0,169.0,32.0,466067.3333,397110.6195,26700000.0
2039001.0,5.0,30.0,6.0,0.0,0.0,14.71308744,2.45218124,509750.25,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
51510.0,3.0,43.0,6.0,6.0,6.0,951.2715977,77.65482431,17170.0,3.0,3.0,0.0,0.0,0.0,19.41370608,6.0,0.0,0.0,1.0,0.0,0.0,258.0,0.0,20.0,0.0,0.0,0.0
73270508.0,8.0,56.0,0.0,11595.0,0.0,159.1772777,0.163776673,6660955.273,1.0,1.0,1002211.0,334070.3333,0.0,0.054592224,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,5.0,0.0,38700000.0
387206.0,3.0,26.0,0.0,4380.0,0.0,30027.94378,23.24344148,48400.75,43.0,171.0,387098.0,77419.6,0.0,15.49562765,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
4047677.0,8.0,909.0,0.0,2920.0,0.0,1403.026971,3.705829294,289119.7857,1.0,85032.0,3952480.0,658746.6667,0.0,1.729387004,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,246.0,20.0,0.0,0.0,0.0
9118349.0,4.0,24.0,6.0,0.0,0.0,2.63205543,0.438675905,3039449.667,239.0,239.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,640.0,0.0,0.0
717278.0,3.0,26.0,0.0,4380.0,0.0,16209.89351,12.54743628,89659.75,44.0,246.0,717234.0,143446.8,0.0,8.36495752,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72013506.0,9.0,62.0,0.0,7300.0,0.0,161.9557309,0.194407977,5539500.462,1.0,1.0,72501.0,18125.25,0.0,0.06943142,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4759901.0,0.0,0.0
1209218.0,3.0,26.0,0.0,8760.0,0.0,9615.305098,6.615845943,172745.4286,46.0,100.0,1208973.0,302243.25,0.0,4.134903715,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
865355.0,3.0,26.0,0.0,5840.0,0.0,13443.03783,10.40035592,108169.375,4.0,67.0,865199.0,173039.8,0.0,6.933570616,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
39986645.0,14.0,1728.0,0.0,1963.0,0.0,239.5799898,0.650217091,1599465.8,1.0,344.0,39900000.0,3629358.545,0.0,0.300100196,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,1039.0,32.0,411177.25,489072.8945,1180963.004
177.0,2.0,60.0,30.0,46.0,46.0,858757.0621,22598.87006,59.0,3.0,3.0,48.0,48.0,0.0,11299.43503,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23435.0,1.0,0.0,0.0,0.0,0.0,0.0,85.34243653,23435.0,23435.0,0.0,0.0,0.0,0.0,42.67121826,0.0,0.0,0.0,1.0,1.0,1.0,259.0,939.0,32.0,0.0,0.0,0.0
114013.0,1.0,51.0,51.0,209.0,209.0,2280.441704,17.54185926,114013.0,114013.0,0.0,0.0,0.0,0.0,8.770929631,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
375176.0,3.0,26.0,0.0,8760.0,0.0,30990.78832,18.65790989,62529.33333,37.0,498.0,375139.0,125046.3333,0.0,10.66166279,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
23655.0,1.0,52.0,52.0,68.0,68.0,5072.923272,84.5487212,23655.0,23655.0,0.0,0.0,0.0,0.0,42.2743606,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
185921.0,48.0,1337.0,0.0,4344.0,0.0,576470.6515,570.1346271,1770.67619,1.0,2.0,162838.0,2856.807018,0.0,311.9604563,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
1571338.0,3.0,26.0,0.0,11595.0,0.0,7403.244878,4.454802213,261889.6667,54.0,97.0,1571284.0,523761.3333,0.0,2.545601265,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
850677.0,3.0,26.0,0.0,4380.0,0.0,13674.99063,11.7553431,94519.66667,15.0,51.0,850486.0,141747.6667,0.0,8.228740168,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
