Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
25266581.0,6,448,0,1774,88.41718632,0.474935647,2296961.909,1,0,1.0,0.0,96.0,14075.0,25200000.0,5040532.8,0.0,0.237467824,0.0,0.0,0.0,8192.0,946.0,20.0,103355.5,55722.13568,881.7621561
6150522.0,8,345,0,1460,666.7726739,2.438817388,439323.0,1,0,0.0,0.0,3.0,82.0,1701206.0,283534.3333,0.0,1.138114781,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
50935855.0,2,98,42,122,6.694694729,0.078530143,17000000.0,0,0,1.0,121.0,23322.0,50800000.0,50900000.0,50900000.0,0.0,0.039265072,42.0,0.0,0.0,-1.0,-1.0,20.0,23322.0,0.0,0.0
24781.0,25,150,6,4344,2226463.823,2179.088818,467.5660377,0,0,1.0,0.0,-1.0,48.0,24670.0,881.0714286,0.0,1170.251402,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
118987899.0,16,925,0,3620,85.15992034,0.268934911,3838319.323,1,0,1.0,0.0,1.0,17.0,119000000.0,7927341.6,0.0,0.134467455,0.0,0.0,0.0,8192.0,292.0,20.0,885103.5,1153216.914,15211.28108
160.0,2,82,41,57,1225000.0,25000.0,53.33333333,0,0,1.0,57.0,3.0,3.0,3.0,3.0,0.0,12500.0,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
16.0,1,6,6,6,750000.0,125000.0,16.0,0,1,1.0,6.0,16.0,0.0,0.0,0.0,0.0,62500.0,6.0,0.0,1.0,351.0,258.0,20.0,0.0,0.0,0.0
4386966.0,5,129,0,46,50.37650166,1.595635799,731161.0,0,1,0.0,46.0,1.0,1.0,149488.0,149488.0,1.0,0.455895943,0.0,0.0,0.0,16544.0,136.0,20.0,0.0,0.0,0.0
212.0,2,58,29,83,1056603.774,18867.92453,70.66666667,0,0,1.0,83.0,3.0,3.0,4.0,4.0,0.0,9433.962264,29.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
186.0,2,12,6,0,64516.12903,10752.68817,186.0,0,1,0.0,0.0,186.0,186.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,258.0,-1.0,20.0,0.0,0.0,0.0
166.0,2,70,35,151,2240963.855,24096.38554,55.33333333,0,0,1.0,151.0,2.0,4.0,2.0,2.0,0.0,12048.19277,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142553.0,44,1319,0,4344,751818.6218,694.4785448,1454.622449,1,0,1.0,0.0,1.0,39.0,119493.0,2212.833333,0.0,385.8214138,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
54481.0,4,132,33,120,11233.27399,146.8401828,7783.0,0,0,1.0,120.0,3.0,3.0,6266.0,2088.666667,0.0,73.42009141,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
122752.0,4,108,27,108,2639.468196,48.87904067,24550.4,0,0,0.0,108.0,3.0,3.0,3.0,3.0,0.0,16.29301356,27.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23686.0,2,78,39,100,11736.89099,168.8761294,7895.333333,0,0,1.0,100.0,3.0,3.0,48.0,48.0,0.0,84.43806468,39.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117328815.0,14,648,0,1410,41.23454243,0.230122498,4512646.731,1,0,0.0,0.0,4.0,48.0,117000000.0,9770879.667,0.0,0.110799721,0.0,0.0,0.0,8192.0,119.0,20.0,161291.5,126103.302,635590.7084
3432014.0,3,0,0,0,0.0,1.748244617,686402.8,1,0,1.0,0.0,30.0,23235.0,3408848.0,1704424.0,0.0,0.874122308,0.0,0.0,0.0,29200.0,29.0,32.0,0.0,0.0,0.0
239.0,2,58,29,45,619246.8619,16736.40167,79.66666667,0,0,1.0,45.0,3.0,46.0,3.0,3.0,0.0,8368.200837,29.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
167.0,2,90,45,61,1269461.078,23952.09581,55.66666667,0,0,1.0,61.0,3.0,3.0,48.0,48.0,0.0,11976.0479,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
15148136.0,17,2628,0,4380,2569.028955,2.640588915,388413.7436,1,0,1.0,0.0,3.0,3.0,15100000.0,687482.5455,0.0,1.518338626,0.0,0.0,0.0,8192.0,65535.0,20.0,60744.0,0.0,0.0
170.0,2,64,32,48,941176.4706,23529.41176,56.66666667,0,0,1.0,48.0,3.0,3.0,48.0,48.0,0.0,11764.70588,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
278645.0,3,12,0,0,43.06554935,14.35518312,92881.66667,1,0,0.0,0.0,96.0,63391.0,0.0,0.0,0.0,3.58879578,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
211.0,2,72,36,164,1895734.597,18957.34597,70.33333333,0,0,1.0,164.0,3.0,3.0,48.0,48.0,0.0,9478.672986,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
52028276.0,9,472,0,1806,44.01452779,0.345965721,3060486.824,1,0,1.0,0.0,36.0,37187.0,52000000.0,6498890.625,0.0,0.17298286,0.0,0.0,0.0,8192.0,946.0,20.0,82356.8,101496.9206,34773.03707
23285.0,1,74,74,158,9963.495813,85.89220528,23285.0,0,0,1.0,158.0,23285.0,0.0,0.0,0.0,0.0,42.94610264,74.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
72.0,1,6,6,6,166666.6667,27777.77778,72.0,0,1,1.0,6.0,72.0,0.0,0.0,0.0,0.0,13888.88889,6.0,0.0,1.0,123.0,255.0,20.0,0.0,0.0,0.0
63041.0,1,65,65,124,2998.048889,31.72538507,63041.0,0,0,1.0,124.0,63041.0,0.0,0.0,0.0,0.0,15.86269253,65.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
86026.0,4,152,38,101,4115.034989,69.74635575,17205.2,0,0,0.0,101.0,3.0,3.0,48.0,48.0,0.0,23.24878525,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142644.0,9,532,0,1430,32977.20199,119.1778133,8915.25,1,0,0.0,0.0,3.0,3.0,95091.0,13584.42857,0.0,56.08367685,0.0,0.0,0.0,8192.0,351.0,20.0,0.0,0.0,0.0
1542647.0,2,12,6,0,7.778837284,1.296472881,1542647.0,0,1,0.0,0.0,1542647.0,1542647.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
167.0,2,12,6,0,71856.28743,11976.0479,167.0,0,1,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
19.0,1,6,6,6,631578.9474,105263.1579,19.0,0,1,1.0,6.0,19.0,0.0,0.0,0.0,0.0,52631.57895,6.0,0.0,1.0,127.0,252.0,20.0,0.0,0.0,0.0
188499.0,46,1325,0,4344,568522.9099,557.0321328,1812.490385,1,0,1.0,0.0,1.0,48.0,165100.0,2846.551724,0.0,312.999008,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
15252261.0,10,1813,0,2896,548.3121486,1.311280996,802750.5789,1,0,1.0,0.0,5.0,198.0,15200000.0,1689992.889,0.0,0.655640498,0.0,0.0,0.0,29200.0,12.0,32.0,296719.0,0.0,0.0
47376.0,4,136,34,345,17434.98818,126.6464032,9475.2,0,0,0.0,345.0,3.0,3.0,48.0,48.0,0.0,42.21546775,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
737.0,2,37,6,6,58344.64043,4070.556309,368.5,0,1,0.0,6.0,149.0,737.0,0.0,0.0,1.0,1356.852103,6.0,0.0,0.0,62.0,0.0,20.0,0.0,0.0,0.0
39694.0,2,12,6,0,302.3126921,50.38544868,39694.0,0,1,0.0,0.0,39694.0,39694.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
217.0,2,60,30,132,1493087.558,18433.17972,72.33333333,0,0,1.0,132.0,3.0,4.0,3.0,3.0,0.0,9216.589862,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
46673.0,4,140,35,73,6127.739807,128.553982,9334.6,0,0,0.0,73.0,3.0,3.0,49.0,49.0,0.0,42.85132732,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
206408.0,2,12,6,0,58.1372815,9.689546917,206408.0,0,1,0.0,0.0,206408.0,206408.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,63473.0,-1.0,20.0,0.0,0.0,0.0
44984.0,4,144,36,120,13871.59879,177.8410101,6426.285714,0,0,1.0,120.0,1.0,1.0,20809.0,6936.333333,0.0,88.92050507,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
115937225.0,16,528,0,979,13.05016573,0.258760722,3997835.345,1,0,0.0,0.0,63.0,22186.0,111000000.0,8515504.0,0.0,0.120755003,0.0,0.0,0.0,8192.0,119.0,20.0,64193.09091,139317.5047,40320.1807
153205.0,69,1415,0,4344,1418478.509,1207.532391,832.6358696,1,0,1.0,0.0,0.0,3.0,129713.0,1127.93913,0.0,757.1554453,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
65777399.0,390,7766,0,4380,16269.81328,14.77711212,67741.91452,1,0,1.0,0.0,0.0,1.0,65700000.0,113005.7539,0.0,8.848023924,0.0,0.0,0.0,8192.0,36.0,20.0,7642078.0,0.0,0.0
4356.0,3,18,6,0,4132.231405,688.7052342,2178.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,127.0,-1.0,20.0,0.0,0.0,0.0
163.0,2,60,30,46,932515.3374,24539.8773,54.33333333,0,0,1.0,46.0,3.0,3.0,3.0,3.0,0.0,12269.93865,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
4.0,3,0,0,0,0.0,750000.0,2.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,-1.0,32.0,0.0,0.0,0.0
48831.0,4,128,32,48,4587.249903,122.8727653,9766.2,0,0,0.0,48.0,3.0,3.0,3.0,3.0,0.0,40.95758842,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24380.0,4,144,36,164,32813.78179,328.1378179,3482.857143,0,0,1.0,164.0,3.0,3.0,201.0,67.0,0.0,164.0689089,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
198.0,2,68,34,162,1979797.98,20202.0202,66.0,0,0,1.0,162.0,3.0,3.0,3.0,3.0,0.0,10101.0101,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
82493.0,1,59,59,75,1624.38025,24.24448135,82493.0,0,0,1.0,75.0,82493.0,0.0,0.0,0.0,0.0,12.12224067,59.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
178.0,2,70,35,51,966292.1348,22471.91011,59.33333333,0,0,1.0,51.0,4.0,47.0,4.0,4.0,0.0,11235.95506,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23593.0,2,70,35,113,12546.09418,169.5418132,7864.333333,0,0,1.0,113.0,48.0,49.0,48.0,48.0,0.0,84.77090662,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
177.0,2,80,40,68,1220338.983,22598.87006,59.0,0,0,1.0,68.0,3.0,3.0,48.0,48.0,0.0,11299.43503,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
163477.0,1,43,43,108,923.6773369,12.23413691,163477.0,0,0,1.0,108.0,163477.0,0.0,0.0,0.0,0.0,6.117068456,43.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5702196.0,9,378,0,1815,941.9178155,2.455194455,438630.4615,1,0,0.0,0.0,4.0,4.0,959497.0,239874.25,0.0,0.876855162,0.0,0.0,0.0,8192.0,60.0,20.0,0.0,0.0,0.0
48246.0,1,44,44,92,2818.88654,41.45421382,48246.0,0,0,1.0,92.0,48246.0,0.0,0.0,0.0,0.0,20.72710691,44.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
117245348.0,103,1703,0,2860,2056.712732,2.251688485,445799.8023,1,0,1.0,0.0,2.0,18.0,117000000.0,732199.475,0.0,1.373188811,0.0,0.0,0.0,8192.0,368.0,20.0,570970.5,685908.427,64381.36532
142848.0,49,1337,0,4344,760430.6676,763.0488351,1322.666667,1,0,1.0,0.0,0.0,1.0,119896.0,2032.135593,0.0,420.0268817,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
117750069.0,26,4167,0,1521,107.3799795,0.407643073,2505320.617,1,0,0.0,0.0,3.0,3.0,112000000.0,5342910.048,0.0,0.186836409,0.0,0.0,0.0,8192.0,1178.0,20.0,175218.8333,525159.1303,1295185.3
246.0,2,78,39,102,1146341.463,16260.1626,82.0,0,0,1.0,102.0,1.0,1.0,48.0,48.0,0.0,8130.081301,39.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
52163.0,4,132,33,193,9930.410444,115.0240592,10432.6,0,0,0.0,193.0,3.0,3.0,3.0,3.0,0.0,38.34135307,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
189.0,2,64,32,48,846560.8466,21164.02116,63.0,0,0,1.0,48.0,6.0,6.0,48.0,48.0,0.0,10582.01058,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
234.0,2,12,6,0,51282.05128,8547.008547,234.0,0,1,0.0,0.0,234.0,234.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
23804.0,2,102,51,121,14451.35271,168.038985,7934.666667,0,0,1.0,121.0,4.0,4.0,48.0,48.0,0.0,84.01949252,51.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
5245844.0,3,0,0,0,0.0,0.762508378,1748614.667,1,0,0.0,0.0,123.0,15175.0,0.0,0.0,0.0,0.190627095,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
23791.0,2,70,35,79,9583.455929,168.1308058,7930.333333,0,0,1.0,79.0,3.0,3.0,3.0,3.0,0.0,84.06540288,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
99773.0,4,132,33,75,2826.415964,60.13650988,19954.6,0,0,0.0,75.0,3.0,3.0,48.0,48.0,0.0,20.04550329,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
217.0,2,100,50,114,1511520.737,18433.17972,72.33333333,0,0,1.0,114.0,49.0,49.0,49.0,49.0,0.0,9216.589862,50.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
242.0,2,12,6,0,49586.77686,8264.46281,242.0,0,1,0.0,0.0,242.0,242.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,33.0,-1.0,20.0,0.0,0.0,0.0
199037.0,47,1325,0,2896,509322.3873,552.661063,1826.027523,1,0,1.0,0.0,0.0,0.0,175945.0,2837.822581,0.0,316.5240634,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
179.0,2,68,34,50,938547.486,22346.36872,59.66666667,0,0,1.0,50.0,4.0,4.0,49.0,49.0,0.0,11173.18436,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23461.0,1,47,47,91,5882.102212,85.24785815,23461.0,0,0,1.0,91.0,23461.0,0.0,0.0,0.0,0.0,42.62392907,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
179.0,2,66,33,49,916201.1173,22346.36872,59.66666667,0,0,1.0,49.0,3.0,3.0,48.0,48.0,0.0,11173.18436,33.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
25599.0,4,180,45,110,24219.69608,312.5122075,3657.0,0,0,1.0,110.0,48.0,48.0,1882.0,627.3333333,0.0,156.2561038,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
4378948.0,5,135,6,46,41.33412865,1.37019211,875789.6,0,1,0.0,46.0,3.0,3.0,0.0,0.0,1.0,0.228365352,6.0,0.0,0.0,251.0,254.0,20.0,0.0,0.0,0.0
923205.0,8,685,0,1460,10217.66563,19.49729475,54306.17647,1,0,1.0,0.0,63.0,225.0,809080.0,89897.77778,0.0,10.83183042,0.0,0.0,0.0,8192.0,63.0,20.0,0.0,0.0,0.0
1471620.0,3,65,6,0,44.16901102,2.038569739,735810.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,62881.0,-1.0,20.0,0.0,0.0,0.0
189.0,2,74,37,101,1460317.46,21164.02116,63.0,0,0,1.0,101.0,2.0,49.0,2.0,2.0,0.0,10582.01058,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23585.0,2,68,34,72,8988.764045,169.5993216,7861.666667,0,0,1.0,72.0,4.0,4.0,4.0,4.0,0.0,84.7996608,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60369.0,4,164,41,69,5002.567543,99.38875913,12073.8,0,0,0.0,69.0,4.0,4.0,65.0,65.0,0.0,33.12958638,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
332.0,2,76,38,166,1228915.663,12048.19277,110.6666667,0,0,1.0,166.0,4.0,4.0,49.0,49.0,0.0,6024.096386,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24195.0,2,72,36,164,16532.34139,165.3234139,8065.0,0,0,1.0,164.0,3.0,3.0,3.0,3.0,0.0,82.66170696,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5726780.0,3,12,0,0,2.095418368,0.698472789,1908926.667,1,0,0.0,0.0,177.0,63996.0,0.0,0.0,0.0,0.174618197,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
155.0,2,70,35,51,1109677.419,25806.45161,51.66666667,0,0,1.0,51.0,3.0,3.0,3.0,3.0,0.0,12903.22581,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
143922.0,46,1313,0,4344,774711.302,729.561846,1383.865385,1,0,1.0,0.0,1.0,1.0,120741.0,2081.741379,0.0,409.9442754,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
427.0,2,74,37,99,637002.3419,9367.681499,142.3333333,0,0,1.0,99.0,1.0,1.0,1.0,1.0,0.0,4683.840749,37.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5688429.0,8,380,0,1460,596.4740001,2.285340997,474035.75,1,0,0.0,0.0,3.0,3.0,174178.0,43544.5,0.0,0.878977306,0.0,0.0,0.0,8192.0,60.0,20.0,283284.0,0.0,0.0
212.0,2,126,63,191,2396226.415,18867.92453,70.66666667,0,0,1.0,191.0,3.0,3.0,4.0,4.0,0.0,9433.962264,63.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
15194838.0,3,18,6,0,1.184612827,0.329059119,3798709.5,0,1,0.0,0.0,23597.0,5164103.0,10000000.0,10000000.0,0.0,0.131623647,0.0,0.0,0.0,256.0,302.0,20.0,23654.0,0.0,0.0
12129264.0,11,730,0,1432,437.2895173,1.896240365,551330.1818,1,0,1.0,0.0,1.0,1593.0,11900000.0,1086176.364,0.0,0.989342799,0.0,0.0,0.0,8192.0,66.0,20.0,6056153.0,0.0,0.0
115587117.0,19,1968,0,1443,30.98096131,0.311453395,3302489.057,1,0,0.0,0.0,4.0,4.0,111000000.0,6931072.188,0.0,0.147075214,0.0,0.0,0.0,8192.0,1027.0,20.0,73317.36364,164532.3854,22659.81972
109869486.0,5,167,0,1528,15.48200562,0.072813665,15700000.0,1,0,0.0,0.0,48.0,57.0,23863.0,11931.5,0.0,0.027305125,0.0,0.0,0.0,65535.0,946.0,20.0,0.0,0.0,0.0
208.0,2,62,31,131,1557692.308,19230.76923,69.33333333,0,0,1.0,131.0,1.0,1.0,48.0,48.0,0.0,9615.384615,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4522242.0,5,117,0,41,34.93842214,1.326775524,904448.4,0,1,0.0,41.0,3.0,3.0,0.0,0.0,1.0,0.221129254,0.0,0.0,0.0,2316.0,287.0,32.0,0.0,0.0,0.0
142291.0,43,1301,0,2910,732723.7844,723.8686916,1395.009804,1,0,1.0,0.0,0.0,1.0,119341.0,2022.728814,0.0,421.6710825,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
3896461.0,5,135,6,46,46.45240899,1.539858862,779292.2,0,1,0.0,46.0,49.0,49.0,0.0,0.0,1.0,0.256643144,6.0,0.0,0.0,255.0,360.0,20.0,0.0,0.0,0.0
220.0,2,102,51,67,1072727.273,18181.81818,73.33333333,0,0,1.0,67.0,3.0,3.0,48.0,48.0,0.0,9090.909091,51.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
161.0,2,62,31,47,968944.0994,24844.7205,53.66666667,0,0,1.0,47.0,4.0,4.0,4.0,4.0,0.0,12422.36025,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
109.0,2,0,0,0,0.0,18348.62385,109.0,0,1,0.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,-1.0,32.0,0.0,0.0,0.0
313.0,2,90,45,103,945686.901,12779.55272,104.3333333,0,0,1.0,103.0,2.0,10.0,2.0,2.0,0.0,6389.776358,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1016139.0,3,0,0,6,17.71411195,5.904703982,203227.8,1,0,1.0,6.0,391.0,500708.0,1015561.0,507780.5,0.0,2.952351991,0.0,0.0,0.0,8192.0,0.0,28.0,0.0,0.0,0.0
197560.0,44,1313,0,4344,542387.1229,506.1753391,1995.555556,1,0,1.0,0.0,1.0,48.0,174307.0,3169.218182,0.0,283.4581899,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
24439.0,4,160,40,56,15712.59053,327.3456361,3491.285714,0,0,1.0,56.0,3.0,3.0,24316.0,8105.333333,0.0,163.672818,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
267.0,2,104,52,166,1632958.801,14981.27341,89.0,0,0,1.0,166.0,1.0,1.0,2.0,2.0,0.0,7490.636704,52.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
253.0,2,90,45,61,837944.664,15810.27668,84.33333333,0,0,1.0,61.0,3.0,3.0,3.0,3.0,0.0,7905.13834,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
63337882.0,15,892,0,1460,109.3184644,0.457861853,2262067.214,1,0,0.0,2.0,27.0,1671.0,63300000.0,4868554.538,0.0,0.221036756,0.0,0.0,0.0,8192.0,31088.0,20.0,579458.6667,1304541.588,51148.84087
56384.0,4,206,0,0,3653.518729,88.67763905,14096.0,1,0,0.0,0.0,82.0,316.0,0.0,0.0,0.0,17.73552781,0.0,0.0,0.0,29200.0,42408.0,32.0,0.0,0.0,0.0
180.0,2,70,35,89,1377777.778,22222.22222,60.0,0,0,1.0,89.0,3.0,3.0,48.0,48.0,0.0,11111.11111,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
48180.0,1,51,51,112,3383.146534,41.51100042,48180.0,0,0,1.0,112.0,48180.0,0.0,0.0,0.0,0.0,20.75550021,51.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
60738.0,2,74,37,100,4511.179163,65.85663012,20246.0,0,0,1.0,100.0,2.0,2.0,4.0,4.0,0.0,32.92831506,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
296847.0,4,152,38,141,1462.03263,20.21243267,59369.4,0,0,0.0,141.0,2.0,2.0,48.0,48.0,0.0,6.737477556,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
119660395.0,24,4621,0,2920,87.18005653,0.367707294,2782799.884,1,0,0.0,0.0,48.0,48.0,115000000.0,6047037.105,0.0,0.167139679,0.0,0.0,0.0,8192.0,8840.0,20.0,450002.1818,1296275.549,33775.32416
115222971.0,29,1128,0,1948,297.4667265,0.564123624,1800358.922,1,0,1.0,0.0,0.0,234.0,115000000.0,3291652.743,0.0,0.3124377,0.0,0.0,0.0,8192.0,64.0,20.0,493108.0,1585336.039,71799.10325
114237.0,4,116,29,101,2783.686546,52.52238767,22847.4,0,0,0.0,101.0,3.0,3.0,4.0,4.0,0.0,17.50746256,29.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
159.0,2,58,29,45,930817.6101,25157.2327,53.0,0,0,1.0,45.0,4.0,4.0,4.0,4.0,0.0,12578.61635,29.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
142443.0,47,1325,0,4344,721846.6334,716.075904,1410.326733,1,0,1.0,0.0,1.0,48.0,119052.0,2204.666667,0.0,386.11936,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
144000.0,45,1319,0,4344,774333.3333,701.3888889,1440.0,1,0,1.0,0.0,0.0,1.0,119470.0,2172.181818,0.0,388.8888889,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
1572635.0,9,703,0,1448,2958.728503,12.71750915,82770.26316,1,0,1.0,0.0,3.0,203.0,1477427.0,147742.7,0.0,6.994630032,0.0,0.0,0.0,29200.0,252.0,32.0,0.0,0.0,0.0
15459.0,3,0,0,0,0.0,258.7489488,5153.0,0,1,0.0,0.0,87.0,3354.0,0.0,0.0,0.0,64.68723721,0.0,0.0,1.0,237.0,366.0,32.0,0.0,0.0,0.0
375988.0,3,430,0,1460,7202.357522,21.27727481,53712.57143,1,0,1.0,2.0,1.0,32783.0,343296.0,85824.0,0.0,13.29829675,0.0,0.0,0.0,8192.0,30016.0,20.0,0.0,0.0,0.0
263.0,2,64,32,98,988593.1559,15209.12548,87.66666667,0,0,1.0,98.0,1.0,1.0,2.0,2.0,0.0,7604.562738,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0
5925678.0,4,12,0,0,2.025084724,1.012542362,1185135.6,1,0,0.0,0.0,44.0,81378.0,1020185.0,1020185.0,0.0,0.337514121,0.0,0.0,0.0,8192.0,42340.0,20.0,0.0,0.0,0.0
117284066.0,16,633,0,2836,40.05659217,0.238736607,4343854.296,1,0,0.0,0.0,1.0,1.0,117000000.0,10700000.0,0.0,0.102315689,0.0,0.0,0.0,29200.0,349.0,32.0,328925.5,351135.7925,222719.5442
169336.0,4,132,33,49,1358.246327,35.43251287,33867.2,0,0,0.0,49.0,3.0,3.0,48.0,48.0,0.0,11.81083762,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
227.0,2,72,36,164,1762114.537,17621.14537,75.66666667,0,0,1.0,164.0,4.0,4.0,48.0,48.0,0.0,8810.572687,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
